filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,7,0,37,[7],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD4 hash for security. Consider usedforsecurity=False,9,0,32,[9],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA1 hash for security. Consider usedforsecurity=False,11,0,19,[11],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA1 hash for security. Consider usedforsecurity=False,13,0,33,[13],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA hash for security. Consider usedforsecurity=False,15,0,32,[15],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA hash for security. Consider usedforsecurity=False,17,0,37,[17],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA1 hash for security. Consider usedforsecurity=False,19,0,41,[19],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/httpoxy_cgihandler.py,blacklist,B412,HIGH,HIGH,https://cwe.mitre.org/data/definitions/284.html,Consider possible security implications associated with wsgiref.handlers.CGIHandler module.,10,4,33,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b412-import-httpoxy
examples/httpoxy_twisted_directory.py,blacklist,B412,HIGH,HIGH,https://cwe.mitre.org/data/definitions/284.html,Consider possible security implications associated with twisted.web.twcgi.CGIDirectory module.,5,25,63,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b412-import-httpoxy
examples/httpoxy_twisted_script.py,blacklist,B412,HIGH,HIGH,https://cwe.mitre.org/data/definitions/284.html,Consider possible security implications associated with twisted.web.twcgi.CGIScript module.,5,27,71,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b412-import-httpoxy
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in from_pretrained(),10,27,70,[10],https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in from_pretrained(),13,20,1,"[13, 14, 15, 16]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in from_pretrained(),19,19,1,"[19, 20, 21, 22]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in from_pretrained(),28,31,78,[28],https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in from_pretrained(),31,24,1,"[31, 32, 33, 34]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in from_pretrained(),37,23,1,"[37, 38, 39, 40]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in load_dataset(),46,29,56,[46],https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in load_dataset(),49,22,66,[49],https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in load_dataset(),52,21,67,[52],https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in hf_hub_download(),58,26,1,"[58, 59, 60, 61]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in hf_hub_download(),64,19,1,"[64, 65, 66, 67, 68]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in hf_hub_download(),71,18,1,"[71, 72, 73, 74, 75]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in snapshot_download(),81,30,73,[81],https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in snapshot_download(),84,23,1,"[84, 85, 86, 87]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/huggingface_unsafe_download.py,huggingface_unsafe_download,B615,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/494.html,Unsafe Hugging Face Hub download without revision pinning in snapshot_download(),90,22,1,"[90, 91, 92, 93]",https://bandit.readthedocs.io/en/X/plugins/b615_huggingface_unsafe_download.html
examples/imports-aliases.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,1,0,35,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-aliases.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with loads module.,6,0,30,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/imports-aliases.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,7,0,18,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/imports-aliases.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",9,0,37,[9],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/imports-aliases.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,11,0,10,[11],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/imports-aliases.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,12,0,11,[12],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/imports-aliases.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,13,0,12,[13],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/imports-aliases.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,14,0,13,[14],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/imports-aliases.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",15,0,20,[15],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/imports-from.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,1,0,28,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-from.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,6,0,25,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-from.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,7,0,30,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-function.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,2,9,29,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/imports-function.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,4,13,37,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-with-importlib.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,3,4,37,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/imports-with-importlib.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,5,4,38,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-with-importlib.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,13,4,43,[13],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports-with-importlib.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,14,4,65,[14],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/imports.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,2,0,13,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/imports.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,4,0,17,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/jinja2_templating.py,jinja2_autoescape_false,B701,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/94.html,Using jinja2 templates with autoescape=False is dangerous and can lead to XSS. Ensure autoescape=True or use the select_autoescape function to mitigate XSS vulnerabilities.,9,0,77,[9],https://bandit.readthedocs.io/en/X/plugins/b701_jinja2_autoescape_false.html
examples/jinja2_templating.py,jinja2_autoescape_false,B701,HIGH,HIGH,https://cwe.mitre.org/data/definitions/94.html,Using jinja2 templates with autoescape=False is dangerous and can lead to XSS. Use autoescape=True or use the select_autoescape function to mitigate XSS vulnerabilities.,10,14,74,[10],https://bandit.readthedocs.io/en/X/plugins/b701_jinja2_autoescape_false.html
examples/jinja2_templating.py,jinja2_autoescape_false,B701,HIGH,HIGH,https://cwe.mitre.org/data/definitions/94.html,Using jinja2 templates with autoescape=False is dangerous and can lead to XSS. Use autoescape=True or use the select_autoescape function to mitigate XSS vulnerabilities.,11,0,29,"[11, 12, 13]",https://bandit.readthedocs.io/en/X/plugins/b701_jinja2_autoescape_false.html
examples/jinja2_templating.py,jinja2_autoescape_false,B701,HIGH,HIGH,https://cwe.mitre.org/data/definitions/94.html,"By default, jinja2 sets autoescape to False. Consider using autoescape=True or use the select_autoescape function to mitigate XSS vulnerabilities.",15,0,32,"[15, 16]",https://bandit.readthedocs.io/en/X/plugins/b701_jinja2_autoescape_false.html
examples/jinja2_templating.py,jinja2_autoescape_false,B701,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/94.html,Using jinja2 templates with autoescape=False is dangerous and can lead to XSS. Ensure autoescape=True or use the select_autoescape function to mitigate XSS vulnerabilities.,29,0,58,[29],https://bandit.readthedocs.io/en/X/plugins/b701_jinja2_autoescape_false.html
examples/jsonpickle.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",6,6,29,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/jsonpickle.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",8,6,39,[8],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/jsonpickle.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",10,6,38,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/logging_config_insecure_listen.py,logging_config_insecure_listen,B612,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/94.html,Use of insecure logging.config.listen detected.,3,4,31,[3],https://bandit.readthedocs.io/en/X/plugins/b612_logging_config_insecure_listen.html
examples/mako_templating.py,use_of_mako_templates,B702,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,"Mako templates allow HTML/JS rendering by default and are inherently open to XSS attacks. Ensure variables in all templates are properly sanitized via the 'n', 'h' or 'x' flags (depending on context). For example, to HTML escape the variable 'data' do ${ data |h }.",6,0,17,[6],https://bandit.readthedocs.io/en/X/plugins/b702_use_of_mako_templates.html
examples/mako_templating.py,use_of_mako_templates,B702,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,"Mako templates allow HTML/JS rendering by default and are inherently open to XSS attacks. Ensure variables in all templates are properly sanitized via the 'n', 'h' or 'x' flags (depending on context). For example, to HTML escape the variable 'data' do ${ data |h }.",10,0,30,[10],https://bandit.readthedocs.io/en/X/plugins/b702_use_of_mako_templates.html
examples/mako_templating.py,use_of_mako_templates,B702,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,"Mako templates allow HTML/JS rendering by default and are inherently open to XSS attacks. Ensure variables in all templates are properly sanitized via the 'n', 'h' or 'x' flags (depending on context). For example, to HTML escape the variable 'data' do ${ data |h }.",11,0,25,[11],https://bandit.readthedocs.io/en/X/plugins/b702_use_of_mako_templates.html
examples/mark_safe.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,4,8,35,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,10,0,37,[10],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,10,0,37,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,11,0,36,[11],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,12,0,39,[12],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,13,0,38,[13],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,14,0,37,[14],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,22,4,41,[22],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,22,4,41,[22],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,30,4,41,[30],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,30,4,41,[30],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,41,4,41,[41],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,41,4,41,[41],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,54,4,41,[54],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,54,4,41,[54],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,59,4,71,[59],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,59,4,71,[59],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,64,4,64,[64],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,64,4,64,[64],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,69,4,64,[69],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,69,4,64,[69],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,74,4,71,[74],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,74,4,71,[74],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,79,4,55,[79],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,79,4,55,[79],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,84,4,65,[84],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,84,4,65,[84],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,89,4,65,[89],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,89,4,65,[89],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,94,4,43,[94],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,94,4,43,[94],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,99,4,33,[99],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,99,4,33,[99],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,104,4,29,[104],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,104,4,29,[104],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,109,4,33,[109],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,109,4,33,[109],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,114,8,38,[114],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,114,8,38,[114],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,119,8,31,[119],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,119,8,31,[119],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,126,4,39,[126],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,126,4,39,[126],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,133,4,39,[133],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,133,4,39,[133],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
